label,filename,width,height,depth,xmin,ymin,xmax,ymax
1,1104.jpg,236,1376,4,62,854,148,979
1,484.jpg,376,648,4,144,254,215,346
1,527.jpg,368,784,4,181,300,283,421
2,1272.jpg,169,575,4,69,170,131,280
1,1500.jpg,308,804,4,126,339,246,473
1,916.jpg,316,1272,4,137,542,237,671
1,903.jpg,438,1004,4,227,430,339,630
1,1501.jpg,246,690,4,96,329,181,442
1,297.jpg,406,956,4,115,298,232,498
1,1703.jpg,205,688,4,93,282,172,384
1,1717.jpg,281,991,4,112,358,236,579
1,1663.jpg,249,968,4,103,322,232,545
1,452.jpg,282,538,4,93,205,154,283
1,1449.jpg,306,839,4,128,332,238,466
1,863.jpg,622,1238,4,21,464,150,678
1,693.jpg,276,482,4,95,185,145,247
1,678.jpg,540,1558,4,202,573,421,839
1,650.jpg,402,804,4,175,262,300,434
1,27.jpg,290,794,4,139,323,243,454
1,867.jpg,218,1302,4,86,444,199,590
1,1465.jpg,322,1073,4,144,364,265,595
1,683.jpg,182,774,4,69,252,162,408
1,442.jpg,212,682,4,53,233,132,352
1,1129.jpg,268,860,4,104,341,194,477
1,1673.jpg,273,889,4,120,311,217,496
1,522.jpg,416,1346,4,217,632,345,792
2,1061.jpg,428,1278,4,157,428,309,678
1,734.jpg,310,1388,4,88,522,229,769
1,907.jpg,338,1364,4,130,394,280,591
2,1511.jpg,157,580,4,39,193,97,314
1,1289.jpg,208,767,4,90,316,192,443
1,292.jpg,514,1122,4,162,350,285,519
1,1074.jpg,570,982,4,124,451,184,523
1,286.jpg,254,700,4,106,220,171,352
1,1114.jpg,298,1402,4,152,683,249,809
2,494.jpg,582,1126,4,230,373,346,566
1,1666.jpg,383,1035,4,117,340,235,552
1,1128.jpg,332,1438,4,178,647,232,745
1,319.jpg,304,782,4,135,272,231,436
2,682.jpg,172,826,4,60,363,123,484
1,1470.jpg,226,672,4,94,214,173,358
1,696.jpg,228,706,4,101,279,190,396
1,1302.jpg,257,674,4,86,230,175,371
2,32.jpg,796,1298,4,419,557,519,718
1,641.jpg,480,892,4,172,361,275,494
2,119.jpg,248,864,4,40,321,136,495
2,125.jpg,458,716,4,196,297,280,395
2,864.jpg,384,1200,4,141,372,330,657
1,858.jpg,398,844,4,91,329,219,534
1,694.jpg,394,1278,4,199,505,341,695
1,327.jpg,744,1400,4,361,483,481,624
1,253.jpg,408,1284,4,185,540,337,726
1,1062.jpg,338,532,4,139,241,201,342
1,1704.jpg,206,681,4,86,243,170,395
1,284.jpg,258,734,4,171,316,236,407
1,1260.jpg,858,1140,4,610,510,684,608
2,534.jpg,576,1104,4,260,171,439,475
1,1103.jpg,292,986,4,128,347,271,485
1,1301.jpg,294,928,4,120,358,248,508
1,859.jpg,218,228,4,95,85,196,207
1,130.jpg,620,974,4,174,294,262,392
2,625.jpg,274,666,4,162,270,231,395
2,619.jpg,1024,772,3,498,308,615,457
2,1399.jpg,187,579,4,57,199,115,324
1,4.jpg,488,1342,4,265,451,434,705
1,341.jpg,176,784,4,84,284,154,379
1,779.jpg,514,950,4,135,489,183,563
1,1549.jpg,455,1066,4,167,345,300,576
1,750.jpg,452,574,4,159,311,227,391
1,1011.jpg,472,1160,4,103,553,227,753
2,1165.jpg,1152,2048,3,428,758,612,1000
1,432.jpg,436,1186,4,171,454,303,613
1,57.jpg,572,1588,4,234,563,438,828
2,80.jpg,272,896,4,135,274,234,433
1,626.jpg,852,1534,4,330,699,437,881
1,140.jpg,686,1392,4,320,576,476,811
1,1371.jpg,318,716,4,125,218,220,366
1,430.jpg,196,704,4,84,204,158,325
1,1198.jpg,746,1002,4,333,351,463,552
1,1173.jpg,284,900,4,77,333,191,516
1,587.jpg,368,846,4,210,292,294,431
2,752.jpg,1080,1440,3,594,340,724,549
1,1588.jpg,296,827,4,134,359,248,497
1,949.jpg,712,1032,4,343,543,412,638
1,975.jpg,748,678,4,169,269,234,385
1,1239.jpg,1548,1184,4,902,445,1046,667
2,579.jpg,742,1352,4,257,546,437,792
1,237.jpg,524,1050,4,258,543,353,663
1,545.jpg,194,756,4,33,217,114,336
2,1172.jpg,100,658,4,38,216,97,324
1,1166.jpg,864,1920,3,640,731,784,978
1,343.jpg,528,992,4,260,433,321,503
1,425.jpg,416,1252,4,188,424,329,669
1,40.jpg,218,778,4,92,228,172,364
1,814.jpg,366,818,4,144,373,196,450
1,1370.jpg,248,888,4,104,380,228,535
1,828.jpg,544,1044,4,133,473,275,644
1,68.jpg,296,916,4,106,330,222,519
1,93.jpg,346,642,4,164,259,226,336
1,179.jpg,274,822,4,147,304,245,421
1,50.jpg,304,860,4,178,313,260,459
1,804.jpg,354,820,4,102,256,245,405
2,1360.jpg,293,918,4,98,335,208,465
1,1374.jpg,266,821,4,106,277,211,452
1,390.jpg,396,1062,4,155,363,262,479
1,780.jpg,390,1288,4,147,559,249,689
1,756.jpg,182,528,4,57,156,149,285
1,1003.jpg,446,898,4,85,408,201,556
1,1177.jpg,192,808,4,64,261,140,381
1,1163.jpg,336,856,4,139,314,234,468
1,1188.jpg,552,850,4,147,380,299,632
1,1375.jpg,288,701,4,112,220,213,368
2,1361.jpg,131,427,4,49,140,104,237
1,1407.jpg,212,709,4,87,239,168,392
1,636.jpg,230,684,4,102,285,185,392
1,84.jpg,234,498,4,110,180,156,264
1,1405.jpg,202,603,4,80,192,154,316
1,422.jpg,262,848,4,120,296,206,448
1,393.jpg,324,774,4,121,321,198,426
1,230.jpg,230,740,4,70,262,156,411
1,542.jpg,440,1378,4,227,553,393,769
2,1029.jpg,418,580,4,48,265,122,360
1,1001.jpg,310,928,4,131,295,267,438
1,1015.jpg,484,626,4,257,433,304,499
1,768.jpg,286,742,4,193,326,275,458
1,973.jpg,330,1146,4,143,471,224,604
1,755.jpg,502,746,4,177,476,234,553
1,1028.jpg,476,722,4,292,477,351,551
1,543.jpg,200,462,4,82,182,130,245
2,386.jpg,574,1538,4,283,557,505,853
1,190.jpg,578,1098,4,167,342,310,551
